Freq	Mag	Mag(dB)
10857.0	103.276428	20.140011
10943.2	231.477127	23.645081
11029.4	159.241364	22.020559
11115.5	134.036957	21.272243
11201.7	112.457870	20.509899
11287.9	53.442024	17.278828
11374.0	121.572983	20.848370
11460.2	181.479095	22.588268
11546.4	132.427338	21.219776
11632.5	179.968063	22.551954
11718.7	208.303970	23.186974
11804.9	144.721603	21.605335
11891.0	87.044685	19.397423
11977.2	95.284851	19.790237
12063.4	148.797058	21.725943
12149.5	219.348053	23.411339
12235.7	128.431625	21.086720
12321.9	54.445930	17.359655
12408.0	37.072792	15.690554
12494.2	63.648212	18.037863
12580.4	147.337265	21.683125
12666.5	171.356995	22.339018
12752.7	96.988281	19.867193
12838.9	98.520096	19.935247
12925.0	37.958405	15.793079
13011.2	111.658508	20.478918
13097.4	92.261414	19.650200
13183.5	113.542213	20.551575
13269.7	14.688462	11.669764
13355.9	109.841553	20.407667
13442.1	161.773743	22.089081
13528.2	38.515339	15.856338
13614.4	41.310745	16.160629
13700.6	43.405426	16.375441
13786.7	30.765341	14.880617
13872.9	22.302050	13.483448
13959.1	75.459625	18.777145
14045.2	104.386986	20.186462
14131.4	178.362076	22.513025
14217.6	111.143929	20.458858
14303.7	117.806755	20.711700
14389.9	149.568802	21.748409
14476.1	58.193081	17.648714
14562.2	80.002289	19.031025
14648.4	101.404343	20.060566
14734.6	92.176666	19.646210
14820.7	78.524696	18.950064
14906.9	109.231392	20.383474
14993.1	163.263672	22.128897
15079.2	159.739792	22.034130
15165.4	206.388779	23.146860
15251.6	79.143211	18.984137
15337.7	116.062744	20.646927
15423.9	86.145988	19.352350
15510.1	100.046295	20.002010
15596.2	111.668655	20.479313
15682.4	47.693783	16.784618
15768.6	72.558296	18.606871
15854.7	167.987762	22.252777
15940.9	260.877228	24.164362
16027.1	200.050873	23.011406
16113.2	45.065327	16.538425
16199.4	138.605072	21.417791
16285.6	124.661858	20.957336
16371.7	84.018448	19.243748
16457.9	111.062027	20.455656
16544.1	187.747620	22.735744
16630.2	200.625656	23.023865
16716.4	221.692154	23.457504
16802.6	232.142212	23.657541
16888.7	141.026077	21.492994
16974.9	135.207245	21.310001
17061.1	75.441673	18.776114
17147.2	67.206474	18.274111
17233.4	127.821426	21.066036
17319.6	158.545334	22.001534
17405.7	59.458405	17.742134
17491.9	80.160667	19.039614
17578.1	103.362877	20.143644
17664.2	84.079536	19.246904
17750.4	156.031311	21.932117
17836.6	115.359703	20.620541
17922.7	129.526199	21.123577
18008.9	107.687553	20.321655
18095.1	59.314266	17.731592
18181.2	126.711655	21.028166
18267.4	82.866486	19.183790
18353.6	92.667404	19.669270
18439.7	150.836411	21.785061
18525.9	144.253464	21.591263
18612.1	146.261673	21.651306
18698.2	9.489199	9.772295
18784.4	114.301369	20.580513
18870.6	93.557304	19.710777
18956.7	55.076065	17.409630
19042.9	10.229792	10.098668
19129.1	60.911758	17.847012
19215.2	91.672096	19.622372
19301.4	14.782197	11.697390
19387.6	63.056744	17.997314
19473.7	77.898102	18.915268
19559.9	31.361753	14.964004
19646.1	50.434929	17.027313
19732.2	37.395935	15.728244
19818.4	17.415302	12.409310
19904.6	92.266663	19.650448
19990.7	171.970139	22.354530
20076.9	99.072891	19.959549
20163.1	65.200493	18.142508
20249.2	89.881638	19.536709
20335.4	27.977671	14.468116
20421.6	55.358025	17.431805
20507.7	14.103760	11.493349
20593.9	93.105171	19.689737
20680.1	183.621567	22.639236
20766.2	182.525497	22.613235
20852.4	54.786430	17.386730
20938.6	94.419914	19.750635
21024.7	89.722878	19.529032
21110.9	31.692183	15.009521
21197.1	67.431641	18.288637
21283.2	158.227158	21.992809
21369.4	180.402512	22.562426
21455.6	111.204865	20.461237
21541.7	58.201542	17.649345
21627.9	28.486683	14.546418
21714.1	47.638885	16.779615
21800.2	82.691498	19.174608
21886.4	130.485229	21.155613
21972.6	160.165588	22.045692
22058.8	78.666183	18.957880
22144.9	59.715500	17.760870
22231.1	112.937767	20.528393
22317.2	153.996109	21.875097
22403.4	161.629166	22.085197
22489.6	88.745834	19.481480
22575.8	93.880295	19.725744
22661.9	177.495224	22.491867
22748.1	99.102058	19.960827
22834.3	96.815956	19.859468
22920.4	104.086578	20.173948
23006.6	169.014725	22.279245
23092.8	205.703476	23.132418
23178.9	114.503334	20.588181
23265.1	71.861832	18.564983
23351.3	90.275185	19.555685
23437.4	73.340294	18.653427
23523.6	151.777817	21.812084
23609.8	213.773804	23.299543
23695.9	305.946625	24.856457
23782.1	243.618179	23.867096
23868.3	188.496368	22.753029
23954.4	151.524658	21.804832
24040.6	68.994690	18.388157
24126.8	95.022072	19.778244
24212.9	63.167213	18.004917
24299.1	20.077656	13.027130
24385.3	148.092575	21.705332
24471.4	262.577576	24.192577
24557.6	198.053055	22.967815
24643.8	145.155304	21.618328
24729.9	121.822578	20.857277
24816.1	161.394806	22.078896
24902.3	189.684631	22.780321
24988.4	156.224258	21.937485
25074.6	95.518646	19.800880
25160.8	29.516197	14.700603
25246.9	50.860775	17.063829
25333.1	34.602806	15.391113
25419.3	84.220238	19.254166
25505.4	75.472343	18.777878
25591.6	57.303894	17.581842
25677.8	34.782288	15.413581
25763.9	34.334240	15.357274
25850.1	39.417862	15.956931
25936.3	130.696472	21.162640
26022.4	222.696503	23.477135
26108.6	158.682526	22.005291
26194.8	16.370852	12.140713
26280.9	118.723915	20.745382
26367.1	61.284561	17.873512
26453.3	120.148506	20.797184
26539.4	77.581039	18.897556
26625.6	142.112488	21.526321
26711.8	195.860352	22.919464
26797.9	154.095474	21.877899
26884.1	107.918869	20.330973
26970.3	159.911362	22.038794
27056.4	231.480042	23.645136
27142.6	161.958359	22.094032
27228.8	115.121254	20.611555
27314.9	37.376900	15.726032
27401.1	60.728252	17.833908
27487.3	105.755127	20.243015
27573.4	97.042282	19.869610
27659.6	135.011551	21.303709
27745.8	95.013901	19.777872
27831.9	101.561066	20.067272
27918.1	118.958847	20.753967
28004.3	179.375870	22.537640
28090.4	229.759567	23.612736
28176.6	202.173019	23.057232
28262.8	115.974014	20.643606
28348.9	92.981583	19.683969
28435.1	51.518883	17.119663
28521.3	99.007896	19.956699
28607.4	89.842102	19.534800
28693.6	17.212040	12.358323
28779.8	27.974361	14.467602
28865.9	180.714539	22.569931
28952.1	233.178452	23.676884
29038.3	92.165138	19.645668
29124.4	182.963333	22.623642
29210.6	252.454208	24.021826
29296.8	231.081726	23.637657
29382.9	146.713730	21.664707
29469.1	249.302979	23.967276
29555.3	263.779449	24.212410
29641.4	195.646500	22.914719
29727.6	19.403999	12.878913
29813.8	127.903732	21.068832
29899.9	234.505829	23.701536
29986.1	52.804173	17.226683
30072.3	172.111069	22.358089
30158.4	118.353462	20.731810
30244.6	170.339066	22.313141
30330.8	81.534454	19.113411
30416.9	75.050270	18.753523
30503.1	248.726440	23.957218
30589.3	292.669159	24.663771
30675.4	136.398880	21.348110
30761.6	58.160809	17.646305
30847.8	58.932838	17.703573
30933.9	87.047829	19.397579
31020.1	36.820225	15.660864
31106.3	103.382576	20.144474
31192.5	142.180084	21.528387
31278.6	68.201759	18.337955
31364.8	108.405434	20.350512
31451.0	76.249847	18.822390
31537.1	38.598408	15.865694
31623.3	19.384382	12.874519
31709.5	55.059940	17.408358
31795.6	118.676147	20.743635
31881.8	199.026596	22.989111
31968.0	307.478668	24.878149
32054.1	262.200562	24.186337
32140.3	178.108459	22.506845
32226.5	265.530182	24.241140
32312.6	314.636719	24.978094
32398.8	214.640762	23.317123
32485.0	179.295731	22.535698
32571.1	153.336868	21.856464
32657.3	156.967850	21.958107
32743.5	128.157089	21.077425
32829.6	49.070469	16.908203
32915.8	147.812012	21.697098
33002.0	176.412842	22.465303
33088.1	359.505432	25.557056
33174.3	302.802917	24.811602
33260.5	72.906418	18.627659
33346.6	111.366531	20.467546
33432.8	178.450882	22.515186
33519.0	312.064087	24.942438
33605.1	422.178558	26.254961
33691.3	349.187073	25.430582
33777.5	92.063873	19.640892
33863.6	187.106461	22.720888
33949.8	368.815338	25.668089
34036.0	394.037964	25.955381
34122.1	317.855591	25.022299
34208.3	215.488419	23.334238
34294.5	212.020782	23.263783
34380.6	213.256561	23.289024
34466.8	243.423874	23.863632
34553.0	287.272278	24.582937
34639.1	278.891846	24.454357
34725.3	326.648254	25.140802
34811.5	218.740616	23.399294
34897.6	203.187408	23.078968
34983.8	259.937775	24.148693
35070.0	103.612816	20.154135
35156.1	194.209366	22.882702
35242.3	127.351257	21.050034
35328.5	48.729183	16.877892
35414.6	125.758072	20.995359
35500.8	219.247635	23.409349
35587.0	223.701996	23.496700
35673.1	71.352036	18.534065
35759.3	250.814377	23.993526
35845.5	176.692184	22.472174
35931.6	195.917557	22.920732
36017.8	72.819633	18.622486
36104.0	192.303635	22.839874
36190.1	273.118805	24.363516
36276.3	60.747952	17.835316
36362.5	257.855011	24.113754
36448.6	172.987915	22.380157
36534.8	284.302826	24.537811
36621.0	411.086243	26.139328
36707.1	374.796570	25.737955
36793.3	425.294464	26.286898
36879.5	217.028687	23.365171
36965.6	69.055374	18.391975
37051.8	396.690308	25.984516
37138.0	498.354462	26.975384
37224.1	280.823334	24.484331
37310.3	118.297821	20.729769
37396.5	207.027756	23.160286
37482.6	299.377747	24.762194
37568.8	233.269257	23.678574
37655.0	80.913391	19.080204
37741.1	104.404167	20.187178
37827.3	15.989319	12.038300
37913.5	82.759232	19.178164
37999.6	73.344872	18.653698
38085.8	351.681427	25.461494
38172.0	311.073364	24.928629
38258.1	157.101776	21.961811
38344.3	257.168823	24.102182
38430.5	302.583679	24.808455
38516.6	286.361237	24.569141
38602.8	103.730736	20.159075
38689.0	77.733765	18.906097
38775.1	112.559174	20.513809
38861.3	175.454376	22.441643
38947.5	87.273544	19.408827
39033.6	89.463043	19.516438
39119.8	187.535919	22.730844
39206.0	192.947922	22.854403
39292.1	134.827805	21.297796
39378.3	163.868622	22.144958
39464.5	137.863815	21.394503
39550.6	154.553741	21.890795
39636.8	431.009277	26.344868
39723.0	296.773224	24.724247
39809.1	122.730766	20.889534
39895.3	274.594757	24.386923
39981.5	331.502838	25.204872
40067.7	550.399780	27.406784
40153.8	666.603210	28.238674
40240.0	614.007446	27.881737
40326.2	598.818420	27.772951
40412.3	480.240417	26.814587
40498.5	429.534943	26.329985
40584.7	271.094971	24.331215
40670.8	228.835159	23.595228
40757.0	227.647415	23.572626
40843.2	170.952011	22.328741
40929.3	89.702835	19.528063
41015.5	251.084946	23.998207
41101.7	339.308228	25.305943
41187.8	294.317688	24.688164
41274.0	253.106110	24.033028
41360.2	331.069305	25.199188
41446.3	371.315460	25.697430
41532.5	638.197754	28.049553
41618.7	786.208740	28.955379
41704.8	503.977753	27.024115
41791.0	102.169388	20.093208
41877.2	143.423767	21.566212
41963.3	470.288971	26.723648
42049.5	544.288818	27.358294
42135.7	377.218750	25.765932
42221.8	324.319122	25.109726
42308.0	209.144089	23.204456
42394.2	324.724213	25.115147
42480.3	389.603973	25.906235
42566.5	389.186829	25.901583
42652.7	448.708527	26.519644
42738.8	414.630280	26.176609
42825.0	498.922577	26.980331
42911.2	698.191467	28.439747
42997.3	611.421753	27.863409
43083.5	166.596329	22.216654
43169.7	415.351288	26.184156
43255.8	211.017334	23.243181
43342.0	41.988396	16.231293
43428.2	240.405121	23.809437
43514.3	179.517868	22.541077
43600.5	289.779114	24.620670
43686.7	417.817322	26.209866
43772.8	131.945206	21.203936
43859.0	472.355255	26.742687
43945.2	652.998718	28.149124
44031.3	514.473328	27.113628
44117.5	110.456810	20.431923
44203.7	249.439331	23.969650
44289.8	248.970184	23.961472
44376.0	378.050598	25.775499
44462.2	356.908173	25.525566
44548.3	264.642548	24.226597
44634.5	429.990051	26.334583
44720.7	666.551697	28.238338
44806.8	819.163696	29.133705
44893.0	344.751892	25.375065
44979.2	202.173889	23.057251
45065.3	420.936005	26.242161
45151.5	300.752869	24.782097
45237.7	271.759674	24.341850
45323.8	598.448669	27.770269
45410.0	478.129822	26.795460
45496.2	642.812622	28.080845
45582.3	585.462280	27.674990
45668.5	452.836731	26.559418
45754.7	735.785950	28.667515
45840.8	579.880493	27.633385
45927.0	410.769897	26.135986
46013.2	326.710022	25.141624
46099.3	286.798828	24.575775
46185.5	230.405991	23.624937
46271.7	40.504478	16.075031
46357.8	214.800232	23.320349
46444.0	245.195984	23.895134
46530.2	480.887146	26.820431
46616.3	358.683319	25.547112
46702.5	284.310852	24.537935
46788.7	220.702759	23.438076
46874.8	796.594543	29.012373
46961.0	622.891113	27.944122
47047.2	249.204041	23.965551
47133.3	359.218292	25.553585
47219.5	297.351501	24.732702
47305.7	355.092255	25.503410
47391.8	533.653015	27.272589
47478.0	395.933533	25.976223
47564.2	529.466003	27.238380
47650.3	787.742493	28.963842
47736.5	845.094727	29.269054
47822.7	317.681183	25.019915
47908.8	287.096558	24.580280
47995.0	166.430954	22.212341
48081.2	322.222809	25.081562
48167.3	603.250549	27.804977
48253.5	187.898865	22.739241
48339.7	421.706879	26.250107
48425.9	580.818481	27.640404
48512.0	648.446411	28.118742
48598.2	178.279739	22.511021
48684.4	333.967987	25.237047
48770.5	545.864990	27.370853
48856.7	560.271057	27.483982
48942.9	254.721054	24.060650
49029.0	360.459076	25.568560
49115.2	514.407715	27.113075
49201.4	378.453857	25.780128
49287.5	382.718811	25.828798
49373.7	296.014435	24.713131
49459.9	286.566101	24.572248
49546.0	546.641968	27.377031
49632.2	426.080841	26.294920
49718.4	198.270126	22.972572
49804.5	304.099487	24.830158
49890.7	307.367584	24.876579
49976.9	102.485512	20.106625
50063.0	128.901276	21.102571
50149.2	195.571091	22.913046
50235.4	843.648315	29.261616
50321.5	928.841431	29.679415
50407.7	316.191986	24.999508
50493.9	228.083801	23.580944
50580.0	167.326691	22.235653
50666.2	102.114708	20.090883
50752.4	380.207336	25.800205
50838.5	747.625977	28.736843
50924.7	556.417664	27.454010
51010.9	212.480988	23.273201
51097.0	453.831207	26.568945
51183.2	312.929199	24.954462
51269.4	438.750427	26.422176
51355.5	365.045715	25.623472
51441.7	547.053101	27.380295
51527.9	743.989380	28.715668
51614.0	191.099548	22.812595
51700.2	507.618530	27.055376
51786.4	783.165222	28.938534
51872.5	536.721741	27.297493
51958.7	160.063751	22.042931
52044.9	269.334839	24.302925
52131.0	388.287231	25.891531
52217.2	265.271179	24.236900
52303.4	485.237427	26.859543
52389.5	537.113953	27.300665
52475.7	466.312866	26.686773
52561.9	621.196106	27.932285
52648.0	284.068909	24.534237
52734.2	297.536072	24.735395
52820.4	264.639984	24.226553
52906.5	518.191650	27.144905
52992.7	333.524231	25.231274
53078.9	331.685028	25.207260
53165.0	539.494568	27.319870
53251.2	875.664978	29.423380
53337.4	829.726501	29.189350
53423.5	383.201538	25.834272
53509.7	219.306656	23.410519
53595.9	338.017456	25.289392
53682.0	193.116165	22.858185
53768.2	356.301697	25.518179
53854.4	340.852722	25.325668
53940.5	712.600830	28.528463
54026.7	50.751625	17.054499
54112.9	287.653198	24.588692
54199.0	276.227966	24.412678
54285.2	187.181183	22.722622
54371.4	283.940186	24.532269
54457.5	292.070953	24.654884
54543.7	208.252182	23.185894
54629.9	636.471741	28.037792
54716.0	659.566467	28.192587
54802.2	319.201813	25.040653
54888.4	191.362900	22.818577
54974.5	39.043976	15.915541
55060.7	200.824966	23.028179
55146.9	507.071899	27.050695
55233.0	447.314789	26.506134
55319.2	455.618500	26.586014
55405.4	267.175262	24.267962
55491.5	381.603363	25.816120
55577.7	481.962891	26.830137
55663.9	222.466309	23.472643
55750.0	476.152252	26.777458
55836.2	1194.160767	30.770628
55922.4	787.392639	28.961914
56008.5	210.781815	23.238333
56094.7	149.706940	21.752419
56180.9	188.771011	22.759354
56267.0	235.141846	23.713301
56353.2	640.668884	28.066338
56439.4	837.872498	29.231779
56525.5	711.918396	28.524302
56611.7	313.523315	24.962700
56697.9	587.516541	27.690201
56784.0	582.485291	27.652851
56870.2	214.948135	23.323336
56956.4	816.955811	29.121986
57042.5	1043.031738	30.182974
57128.7	1015.180908	30.065434
57214.9	1170.224731	30.682693
57301.1	1380.230591	31.399517
57387.2	670.587341	28.264553
57473.4	168.935318	22.277205
57559.6	405.969604	26.084936
57645.7	874.672241	29.418453
57731.9	717.620605	28.558949
57818.1	137.071655	21.369476
57904.2	490.164429	26.903418
57990.4	606.257080	27.826569
58076.6	479.731506	26.809982
58162.7	493.107269	26.929415
58248.9	313.931091	24.968342
58335.1	66.893883	18.253864
58421.2	402.539856	26.048088
58507.4	511.046875	27.084608
58593.6	868.963867	29.390018
58679.7	1379.908813	31.398504
58765.9	1009.245483	30.039968
58852.1	676.617737	28.303434
58938.2	1023.429565	30.100578
59024.4	780.560181	28.924065
59110.6	576.456665	27.607668
59196.7	414.565369	26.175930
59282.9	447.898712	26.511799
59369.1	475.706696	26.773394
59455.2	937.149292	29.718090
59541.4	685.246155	28.358467
59627.6	423.522156	26.268761
59713.7	301.059601	24.786526
59799.9	197.211380	22.949318
59886.1	197.624710	22.958412
59972.2	615.098206	27.889444
60058.4	842.507690	29.255737
60144.6	637.355286	28.043816
60230.7	1133.792603	30.545338
60316.9	1852.082886	32.676605
60403.1	1188.992920	30.751793
60489.2	808.474243	29.076662
60575.4	253.020493	24.031559
60661.6	319.395081	25.043282
60747.7	470.168213	26.722530
60833.9	95.148773	19.784033
60920.1	734.358765	28.659084
61006.2	958.311523	29.815067
61092.4	251.977890	24.013624
61178.6	280.706177	24.482519
61264.7	933.674561	29.701956
61350.9	1151.023926	30.610844
61437.1	179.312958	22.536116
61523.2	228.477264	23.588430
61609.4	779.337646	28.917255
61695.6	639.462646	28.058151
61781.7	1028.444214	30.121807
61867.9	1049.756836	30.210886
61954.1	605.196411	27.818964
62040.2	346.948700	25.402653
62126.4	1202.496948	30.800840
62212.6	860.904846	29.349552
62298.7	48.176525	16.828354
62384.9	360.753632	25.572107
62471.1	542.993408	27.347946
62557.2	351.540161	25.459749
62643.4	410.050140	26.128368
62729.6	381.337189	25.813091
62815.7	139.618378	21.449425
62901.9	258.202850	24.119610
62988.1	335.235992	25.253506
63074.2	519.303894	27.154217
63160.4	336.283142	25.267050
63246.6	98.247643	19.923222
63332.7	121.094109	20.831230
63418.9	300.871643	24.783812
63505.1	242.018814	23.838491
63591.2	559.585815	27.478666
63677.4	1532.270874	31.853355
63763.6	1015.455627	30.066608
63849.7	251.741989	24.009556
63935.9	868.164246	29.386021
64022.1	759.050720	28.802708
64108.2	750.482300	28.753405
64194.4	785.461243	28.951246
64280.6	103.559097	20.151882
64366.7	480.859497	26.820183
64452.9	599.660034	27.779049
64539.1	833.510498	29.209110
64625.2	963.766602	29.839718
64711.4	1206.413086	30.814960
64797.6	1248.443726	30.963690
64883.7	447.705750	26.509926
64969.9	256.485718	24.090631
65056.1	1139.088135	30.565575
65142.2	1088.594482	30.368662
65228.4	369.935791	25.681265
65314.6	445.312958	26.486654
65400.7	1491.957764	31.737566
65486.9	1831.476318	32.628014
65573.1	1329.324829	31.236313
65659.2	489.573608	26.898178
65745.4	35.628479	15.517973
65831.6	545.399658	27.367149
65917.8	1114.734253	30.471714
66003.9	676.212952	28.300837
66090.1	521.282593	27.170732
66176.2	942.183105	29.741354
66262.4	770.657410	28.868614
66348.6	701.593445	28.460855
66434.8	416.555420	26.196728
66520.9	345.533325	25.384899
66607.1	644.669495	28.093372
66693.2	657.554749	28.179319
66779.4	733.990295	28.656902
66865.6	824.456299	29.161678
66951.8	369.156464	25.672104
67037.9	178.661209	22.520304
67124.1	876.995117	29.429972
67210.2	1135.907837	30.553432
67296.4	1042.645020	30.181366
67382.6	812.442810	29.097929
67468.8	1325.825928	31.224865
67554.9	1537.869751	31.869194
67641.1	941.870728	29.739914
67727.3	398.046997	25.999344
67813.4	917.658936	29.626812
67899.6	1258.805176	30.999584
67985.8	300.435364	24.777510
68071.9	1176.813110	30.707075
68158.1	960.920471	29.826874
68244.3	1282.186157	31.079512
68330.4	446.668579	26.499853
68416.6	1009.786072	30.042294
68502.8	1023.793152	30.102121
68588.9	138.816376	21.424408
68675.1	386.760132	25.874416
68761.3	840.845520	29.247162
68847.4	936.921143	29.717030
68933.6	945.002014	29.754330
69019.8	750.378540	28.752804
69105.9	428.316711	26.317652
69192.1	1093.580933	30.388510
69278.3	1279.750977	31.071255
69364.4	433.733276	26.372227
69450.6	314.655640	24.978355
69536.8	530.074829	27.243370
69622.9	678.688110	28.316704
69709.1	646.115295	28.103102
69795.3	476.404297	26.779757
69881.4	937.198059	29.718313
69967.6	1345.660278	31.289352
70053.8	1215.805908	30.848640
70139.9	483.728180	26.846012
70226.1	253.575424	24.041071
70312.3	418.517426	26.217136
70398.4	610.467773	27.856627
70484.6	1091.628662	30.380749
70570.8	1112.146851	30.461620
70656.9	842.305054	29.254694
70743.1	540.185425	27.325428
70829.3	268.250427	24.285404
70915.4	397.484894	25.993206
71001.6	812.667480	29.099129
71087.8	1718.191284	32.350716
71173.9	1899.510254	32.786415
71260.1	1729.420898	32.379005
71346.3	1638.738525	32.145096
71432.4	1626.937988	32.113708
71518.6	1519.681763	31.817528
71604.8	1490.710571	31.733932
71690.9	1753.652588	32.439434
71777.1	1675.235352	32.240757
71863.3	1313.275024	31.183558
71949.4	440.073303	26.435251
72035.6	440.055328	26.435072
72121.8	1165.983032	30.666922
72207.9	1605.621948	32.056431
72294.1	1053.191284	30.225071
72380.3	688.390808	28.378351
72466.4	816.338623	29.118702
72552.6	1117.447510	30.482271
72638.8	1189.388184	30.753235
72724.9	460.329742	26.630690
72811.1	285.154144	24.550798
72897.3	219.503250	23.414410
72983.4	393.489380	25.949329
73069.6	150.289001	21.769272
73155.8	135.044785	21.304779
73241.9	547.790222	27.386143
73328.1	1345.491455	31.288811
73414.3	1072.430908	30.303692
73500.4	525.682495	27.207237
73586.6	1285.954834	31.092258
73672.8	1542.371094	31.881887
73758.9	1268.612793	31.033291
73845.1	679.562073	28.322292
73931.3	244.847198	23.888950
74017.4	379.991699	25.797741
74103.6	923.912048	29.656305
74189.8	684.798584	28.355629
74275.9	622.555847	27.941782
74362.1	418.707520	26.219109
74448.3	1175.691406	30.702934
74534.4	1047.101318	30.199888
74620.6	927.454346	29.672926
74706.8	612.653198	27.872147
74793.0	1391.986084	31.436348
74879.1	2154.896240	33.334267
74965.3	1863.363403	32.702976
75051.5	1246.963257	30.958536
75137.6	1174.192627	30.697393
75223.8	1635.871338	32.137493
75310.0	289.390533	24.614845
75396.1	1149.254761	30.604162
75482.3	795.234863	29.004955
75568.5	1263.262817	31.014938
75654.6	970.537354	29.870125
75740.8	353.320557	25.481689
75827.0	516.959717	27.134567
75913.1	257.289917	24.104229
75999.3	963.960815	29.840593
76085.5	99.892014	19.995308
76171.6	905.410767	29.568459
76257.8	324.817841	25.116398
76344.0	196.280807	22.928780
76430.1	1016.542297	30.071255
76516.3	1871.309326	32.721455
76602.5	1800.901001	32.554897
76688.6	1235.311279	30.917763
76774.8	152.785370	21.840818
76861.0	716.369385	28.551371
76947.1	376.454071	25.757120
77033.3	774.609070	28.890827
77119.5	1798.112915	32.548172
77205.6	1153.802490	30.621315
77291.8	492.040222	26.920006
77378.0	605.403809	27.820452
77464.1	286.316925	24.568470
77550.3	493.779083	26.935328
77636.5	593.864990	27.736877
77722.6	1075.445557	30.315884
77808.8	480.076996	26.813108
77895.0	315.505341	24.990067
77981.1	1206.495483	30.815258
78067.3	1636.442383	32.139008
78153.5	983.620483	29.928276
78239.6	909.802551	29.589472
78325.8	1007.760742	30.033573
78412.0	1637.676880	32.142281
78498.1	824.411926	29.161444
78584.3	927.308044	29.672241
78670.5	571.799805	27.572441
78756.6	256.723785	24.094660
78842.8	690.251160	28.390072
78929.0	919.912415	29.637466
79015.1	515.184204	27.119625
79101.3	724.183167	28.598484
79187.5	1283.920532	31.085381
79273.6	1422.320923	31.529976
79359.8	1227.298340	30.889502
79446.0	790.834900	28.980858
79532.1	551.037964	27.411816
79618.3	533.911072	27.274689
79704.5	563.330811	27.507633
